,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
0,ABW,1990.0,143.482,143.482,143.482,90.078,90.078,90.078,2.249,2.249,2.249,62152.0,62152.0,62152.0,94326.76307593906,94326.76307593906,94326.76307593906
1,ABW,1991.0,142.729,142.729,142.729,89.72,89.72,89.72,2.221,2.221,2.221,64623.0,64623.0,64623.0,94606.01900010428,94606.01900010428,94606.01900010428
2,ABW,1992.0,141.976,141.976,141.976,89.361,89.361,89.361,2.187,2.187,2.187,68240.0,68240.0,68240.0,94885.34562083436,94885.34562083436,94885.34562083436
3,ABW,1993.0,141.725,141.725,141.725,89.007,89.007,89.007,2.149,2.149,2.149,72495.0,72495.0,72495.0,95062.88745880019,95062.88745880019,95062.88745880019
4,ABW,1994.0,141.475,141.475,141.475,88.653,88.653,88.653,2.108,2.108,2.108,76705.0,76705.0,76705.0,95240.2066250495,95240.2066250495,95240.2066250495
5,ABW,1995.0,141.225,141.225,141.225,88.299,88.299,88.299,2.064,2.064,2.064,80324.0,80324.0,80324.0,95417.50469774878,95417.50469774878,95417.50469774878
6,ABW,1996.0,140.974,140.974,140.974,87.944,87.944,87.944,2.021,2.021,2.021,83211.0,83211.0,83211.0,95595.1242634629,95595.1242634629,95595.1242634629
7,ABW,1997.0,140.724,140.724,140.724,87.59,87.59,87.59,1.978,1.978,1.978,85450.0,85450.0,85450.0,95772.42936734555,95772.42936734555,95772.42936734555
8,ABW,1998.0,139.937,139.937,139.937,87.256,87.256,87.256,1.939,1.939,1.939,87280.0,87280.0,87280.0,96055.75239820965,96055.75239820965,96055.75239820965
9,ABW,1999.0,139.15,139.15,139.15,86.923,86.923,86.923,1.903,1.903,1.903,89009.0,89009.0,89009.0,96338.98363895892,96338.98363895892,96338.98363895892
10,ABW,2000.0,138.363,138.363,138.363,86.589,86.589,86.589,1.872,1.872,1.872,90866.0,90866.0,90866.0,96622.36291928942,96622.36291928942,96622.36291928942
11,ABW,2001.0,137.576,137.576,137.576,86.255,86.255,86.255,1.846,1.846,1.846,92892.0,92892.0,92892.0,96905.77735553635,96905.77735553635,96905.77735553635
12,ABW,2002.0,136.789,136.789,136.789,85.921,85.921,85.921,1.823,1.823,1.823,94992.0,94992.0,94992.0,97189.21288533328,97189.21288533328,97189.21288533328
13,ABW,2003.0,135.137,135.137,135.137,84.721,84.721,84.721,1.803,1.803,1.803,97016.0,97016.0,97016.0,97744.79187659739,97744.79187659739,97744.79187659739
14,ABW,2004.0,133.485,133.485,133.485,83.521,83.521,83.521,1.787,1.787,1.787,98744.0,98744.0,98744.0,98300.39899259474,98300.39899259474,98300.39899259474
15,ABW,2005.0,131.832,131.832,131.832,82.322,82.322,82.322,1.774,1.774,1.774,100028.0,100028.0,100028.0,98856.11589664393,98856.11589664393,98856.11589664393
16,ABW,2006.0,130.18,130.18,130.18,81.122,81.122,81.122,1.765,1.765,1.765,100830.0,100830.0,100830.0,99411.77223092434,99411.77223092434,99411.77223092434
17,ABW,2007.0,128.527,128.527,128.527,79.922,79.922,79.922,1.76,1.76,1.76,101226.0,101226.0,101226.0,99967.65826810469,99967.65826810469,99967.65826810469
18,ABW,2008.0,126.884,126.884,126.884,78.855,78.855,78.855,1.759,1.759,1.759,101362.0,101362.0,101362.0,100506.54312093786,100506.54312093786,100506.54312093786
19,ABW,2009.0,125.241,125.241,125.241,77.789,77.789,77.789,1.761,1.761,1.761,101452.0,101452.0,101452.0,101045.33618365624,101045.33618365624,101045.33618365624
20,ABW,2010.0,123.598,123.598,123.598,76.722,76.722,76.722,1.768,1.768,1.768,101665.0,101665.0,101665.0,101584.27728595579,101584.27728595579,101584.27728595579
21,ABW,2011.0,121.954,121.954,121.954,75.655,75.655,75.655,1.779,1.779,1.779,102050.0,102050.0,102050.0,102123.4480911553,102123.4480911553,102123.4480911553
22,ABW,2012.0,120.311,120.311,120.311,74.589,74.589,74.589,1.795,1.795,1.795,102565.0,102565.0,102565.0,102662.33959043978,102662.33959043978,102662.33959043978
23,ABW,2013.0,118.655,118.655,118.655,73.561,73.561,73.561,1.813,1.813,1.813,103165.0,103165.0,103165.0,103199.57608899777,103199.57608899777,103199.57608899777
24,ABW,2014.0,116.999,116.999,116.999,72.534,72.534,72.534,1.834,1.834,1.834,103776.0,103776.0,103776.0,103736.72079744088,103736.72079744088,103736.72079744088
25,ABW,2015.0,115.343,115.343,115.343,71.506,71.506,71.506,1.854,1.854,1.854,104339.0,104339.0,104339.0,104273.9713583655,104273.9713583655,104273.9713583655
26,ABW,2016.0,113.686,113.686,113.686,70.479,70.479,70.479,1.872,1.872,1.872,104865.0,104865.0,104865.0,104811.29655142545,104811.29655142545,104811.29655142545
27,ABW,2017.0,112.03,112.03,112.03,69.451,69.451,69.451,1.886,1.886,1.886,105361.0,105361.0,105361.0,105348.50492525025,105348.50492525025,105348.50492525025
28,ABW,2018.0,110.63,110.63,110.63,68.514,68.514,68.514,1.896,1.896,1.896,105846.0,105846.0,105846.0,105823.80875016144,105823.80875016144,105823.80875016144
29,ABW,2019.0,109.044,109.044,109.044,67.577,67.577,67.577,1.901,1.901,1.901,106310.0,106310.0,106310.0,106336.57095817124,106336.57095817124,106336.57095817124
30,ABW,2020.0,107.65207478572748,107.7857919519726,107.42468097338174,66.66462965105582,66.8084185100306,66.49341947139033,1.9136745613452892,1.9188026912362792,1.9103543838828456,106766.0,106766.0,106766.0,106807.48560263679,106764.33578487113,106872.62671820744
31,AFE,1990.0,796.435807770328,796.435807770328,796.435807770328,661.0070957314499,661.0070957314499,661.0070957314499,12.75304729259147,12.75304729259147,12.75304729259147,509451875.0,509451875.0,509451875.0,379476468.03725433,379476468.03725433,379476468.03725433
32,AFE,1991.0,801.925301189922,801.925301189922,801.925301189922,665.014652093975,665.014652093975,665.014652093975,12.61876143525339,12.61876143525339,12.61876143525339,523726960.0,523726960.0,523726960.0,405390528.2062073,405390528.2062073,405390528.2062073
33,AFE,1992.0,807.143358081453,807.143358081453,807.143358081453,668.810242008833,668.810242008833,668.810242008833,12.48498756684472,12.48498756684472,12.48498756684472,538246439.0,538246439.0,538246439.0,431278113.6131058,431278113.6131058,431278113.6131058
34,AFE,1993.0,814.708137060459,814.708137060459,814.708137060459,679.8860632397409,679.8860632397409,679.8860632397409,12.35628431263106,12.35628431263106,12.35628431263106,553020385.0,553020385.0,553020385.0,453572141.44190216,453572141.44190216,453572141.44190216
35,AFE,1994.0,822.5348066221441,822.5348066221441,822.5348066221441,691.200519860892,691.200519860892,691.200519860892,12.23389433152677,12.23389433152677,12.23389433152677,568072070.0,568072070.0,568072070.0,475840979.9598007,475840979.9598007,475840979.9598007
36,AFE,1995.0,830.596648616448,830.596648616448,830.596648616448,702.749585171919,702.749585171919,702.749585171919,12.1189058803615,12.1189058803615,12.1189058803615,583413287.0,583413287.0,583413287.0,498066204.8180618,498066204.8180618,498066204.8180618
37,AFE,1996.0,838.741472546115,838.741472546115,838.741472546115,714.4068090171149,714.4068090171149,714.4068090171149,12.00876759886436,12.00876759886436,12.00876759886436,599067774.0,599067774.0,599067774.0,520249523.61509705,520249523.61509705,520249523.61509705
38,AFE,1997.0,846.918027140291,846.918027140291,846.918027140291,726.157535783233,726.157535783233,726.157535783233,11.902733850602711,11.902733850602711,11.902733850602711,615054341.0,615054341.0,615054341.0,542371658.1144714,542371658.1144714,542371658.1144714
39,AFE,1998.0,849.063608137249,849.063608137249,849.063608137249,731.9277026189691,731.9277026189691,731.9277026189691,11.80063487930734,11.80063487930734,11.80063487930734,631400703.0,631400703.0,631400703.0,564818076.6646347,564818076.6646347,564818076.6646347
40,AFE,1999.0,851.1956208701611,851.1956208701611,851.1956208701611,737.6805163938691,737.6805163938691,737.6805163938691,11.701536744319458,11.701536744319458,11.701536744319458,648148338.0,648148338.0,648148338.0,587256054.3997345,587256054.3997345,587256054.3997345
41,AFE,2000.0,853.280382211414,853.280382211414,853.280382211414,743.381789092761,743.381789092761,743.381789092761,11.6044647631544,11.6044647631544,11.6044647631544,665327588.0,665327588.0,665327588.0,609691905.7266922,609691905.7266922,609691905.7266922
42,AFE,2001.0,855.150291742132,855.150291742132,855.150291742132,748.897789560394,748.897789560394,748.897789560394,11.50977050423963,11.50977050423963,11.50977050423963,682956023.0,682956023.0,682956023.0,632111123.6181946,632111123.6181946,632111123.6181946
43,AFE,2002.0,856.888858530717,856.888858530717,856.888858530717,754.288934093099,754.288934093099,754.288934093099,11.417829585856811,11.417829585856811,11.417829585856811,701066197.0,701066197.0,701066197.0,654523068.8769455,654523068.8769455,654523068.8769455
