countryiso3code,date,value,value_min,value_max
ABW,1990.0,62152.0,62152.0,62152.0
ABW,1991.0,64623.0,64623.0,64623.0
ABW,1992.0,68240.0,68240.0,68240.0
ABW,1993.0,72495.0,72495.0,72495.0
ABW,1994.0,76705.0,76705.0,76705.0
ABW,1995.0,80324.0,80324.0,80324.0
ABW,1996.0,83211.0,83211.0,83211.0
ABW,1997.0,85450.0,85450.0,85450.0
ABW,1998.0,87280.0,87280.0,87280.0
ABW,1999.0,89009.0,89009.0,89009.0
ABW,2000.0,90866.0,90866.0,90866.0
ABW,2001.0,92892.0,92892.0,92892.0
ABW,2002.0,94992.0,94992.0,94992.0
ABW,2003.0,97016.0,97016.0,97016.0
ABW,2004.0,98744.0,98744.0,98744.0
ABW,2005.0,100028.0,100028.0,100028.0
ABW,2006.0,100830.0,100830.0,100830.0
ABW,2007.0,101226.0,101226.0,101226.0
ABW,2008.0,101362.0,101362.0,101362.0
ABW,2009.0,101452.0,101452.0,101452.0
ABW,2010.0,101665.0,101665.0,101665.0
ABW,2011.0,102050.0,102050.0,102050.0
ABW,2012.0,102565.0,102565.0,102565.0
ABW,2013.0,103165.0,103165.0,103165.0
ABW,2014.0,103776.0,103776.0,103776.0
ABW,2015.0,104339.0,104339.0,104339.0
ABW,2016.0,104865.0,104865.0,104865.0
ABW,2017.0,105361.0,105361.0,105361.0
ABW,2018.0,105846.0,105846.0,105846.0
ABW,2019.0,106310.0,106310.0,106310.0
ABW,2020.0,106766.0,106766.0,106766.0
AFE,1990.0,509451875.0,509451875.0,509451875.0
AFE,1991.0,523726960.0,523726960.0,523726960.0
AFE,1992.0,538246439.0,538246439.0,538246439.0
AFE,1993.0,553020385.0,553020385.0,553020385.0
AFE,1994.0,568072070.0,568072070.0,568072070.0
AFE,1995.0,583413287.0,583413287.0,583413287.0
AFE,1996.0,599067774.0,599067774.0,599067774.0
AFE,1997.0,615054341.0,615054341.0,615054341.0
AFE,1998.0,631400703.0,631400703.0,631400703.0
AFE,1999.0,648148338.0,648148338.0,648148338.0
AFE,2000.0,665327588.0,665327588.0,665327588.0
AFE,2001.0,682956023.0,682956023.0,682956023.0
AFE,2002.0,701066197.0,701066197.0,701066197.0
AFE,2003.0,719716165.0,719716165.0,719716165.0
AFE,2004.0,738983247.0,738983247.0,738983247.0
AFE,2005.0,758924664.0,758924664.0,758924664.0
AFE,2006.0,779566846.0,779566846.0,779566846.0
AFE,2007.0,800908567.0,800908567.0,800908567.0
AFE,2008.0,822945490.0,822945490.0,822945490.0
AFE,2009.0,845655209.0,845655209.0,845655209.0
AFE,2010.0,869025115.0,869025115.0,869025115.0
AFE,2011.0,893045863.0,893045863.0,893045863.0
AFE,2012.0,917725880.0,917725880.0,917725880.0
AFE,2013.0,943039474.0,943039474.0,943039474.0
AFE,2014.0,968958352.0,968958352.0,968958352.0
AFE,2015.0,995458498.0,995458498.0,995458498.0
AFE,2016.0,1022530245.0,1022530245.0,1022530245.0
AFE,2017.0,1050162810.0,1050162810.0,1050162810.0
AFE,2018.0,1078319512.0,1078319512.0,1078319512.0
AFE,2019.0,1106957870.0,1106957870.0,1106957870.0
AFE,2020.0,1136046775.0,1136046775.0,1136046775.0
AFG,1990.0,12412311.0,12412311.0,12412311.0
AFG,1991.0,13299016.0,13299016.0,13299016.0
AFG,1992.0,14485543.0,14485543.0,14485543.0
AFG,1993.0,15816601.0,15816601.0,15816601.0
AFG,1994.0,17075728.0,17075728.0,17075728.0
AFG,1995.0,18110662.0,18110662.0,18110662.0
AFG,1996.0,18853444.0,18853444.0,18853444.0
AFG,1997.0,19357126.0,19357126.0,19357126.0
AFG,1998.0,19737770.0,19737770.0,19737770.0
AFG,1999.0,20170847.0,20170847.0,20170847.0
AFG,2000.0,20779957.0,20779957.0,20779957.0
AFG,2001.0,21606992.0,21606992.0,21606992.0
AFG,2002.0,22600774.0,22600774.0,22600774.0
AFG,2003.0,23680871.0,23680871.0,23680871.0
AFG,2004.0,24726689.0,24726689.0,24726689.0
AFG,2005.0,25654274.0,25654274.0,25654274.0
AFG,2006.0,26433058.0,26433058.0,26433058.0
AFG,2007.0,27100542.0,27100542.0,27100542.0
AFG,2008.0,27722281.0,27722281.0,27722281.0
AFG,2009.0,28394806.0,28394806.0,28394806.0
AFG,2010.0,29185511.0,29185511.0,29185511.0
AFG,2011.0,30117411.0,30117411.0,30117411.0
AFG,2012.0,31161378.0,31161378.0,31161378.0
AFG,2013.0,32269592.0,32269592.0,32269592.0
AFG,2014.0,33370804.0,33370804.0,33370804.0
AFG,2015.0,34413603.0,34413603.0,34413603.0
AFG,2016.0,35383028.0,35383028.0,35383028.0
AFG,2017.0,36296111.0,36296111.0,36296111.0
AFG,2018.0,37171922.0,37171922.0,37171922.0
AFG,2019.0,38041757.0,38041757.0,38041757.0
AFG,2020.0,38928341.0,38928341.0,38928341.0
AGO,1990.0,11848385.0,11848385.0,11848385.0
AGO,1991.0,12248901.0,12248901.0,12248901.0
AGO,1992.0,12657361.0,12657361.0,12657361.0
AGO,1993.0,13075044.0,13075044.0,13075044.0
AGO,1994.0,13503753.0,13503753.0,13503753.0
AGO,1995.0,13945205.0,13945205.0,13945205.0
AGO,1996.0,14400722.0,14400722.0,14400722.0
