,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
0,ABW,1990.0,143.482,143.482,143.482,90.078,90.078,90.078,2.249,2.249,2.249,62152.0,62152.0,62152.0,94024.58367181548,94024.58367181548,94024.58367181548
1,ABW,1991.0,142.729,142.729,142.729,89.72,89.72,89.72,2.221,2.221,2.221,64623.0,64623.0,64623.0,94322.09275427209,94322.09275427209,94322.09275427209
2,ABW,1992.0,141.976,141.976,141.976,89.361,89.361,89.361,2.187,2.187,2.187,68240.0,68240.0,68240.0,94619.6826121717,94619.6826121717,94619.6826121717
3,ABW,1993.0,141.725,141.725,141.725,89.007,89.007,89.007,2.149,2.149,2.149,72495.0,72495.0,72495.0,94819.99771382548,94819.99771382548,94819.99771382548
4,ABW,1994.0,141.475,141.475,141.475,88.653,88.653,88.653,2.108,2.108,2.108,76705.0,76705.0,76705.0,95020.10714511231,95020.10714511231,95020.10714511231
5,ABW,1995.0,141.225,141.225,141.225,88.299,88.299,88.299,2.064,2.064,2.064,80324.0,80324.0,80324.0,95220.20358255702,95220.20358255702,95220.20358255702
6,ABW,1996.0,140.974,140.974,140.974,87.944,87.944,87.944,2.021,2.021,2.021,83211.0,83211.0,83211.0,95420.60379093456,95420.60379093456,95420.60379093456
7,ABW,1997.0,140.724,140.724,140.724,87.59,87.59,87.59,1.978,1.978,1.978,85450.0,85450.0,85450.0,95620.70455965995,95620.70455965995,95620.70455965995
8,ABW,1998.0,139.937,139.937,139.937,87.256,87.256,87.256,1.939,1.939,1.939,87280.0,87280.0,87280.0,95922.15468482029,95922.15468482029,95922.15468482029
9,ABW,1999.0,139.15,139.15,139.15,86.923,86.923,86.923,1.903,1.903,1.903,89009.0,89009.0,89009.0,96223.5110406954,96223.5110406954,96223.5110406954
10,ABW,2000.0,138.363,138.363,138.363,86.589,86.589,86.589,1.872,1.872,1.872,90866.0,90866.0,90866.0,96524.99581610133,96524.99581610133,96524.99581610133
11,ABW,2001.0,137.576,137.576,137.576,86.255,86.255,86.255,1.846,1.846,1.846,92892.0,92892.0,92892.0,96826.50224791073,96826.50224791073,96826.50224791073
12,ABW,2002.0,136.789,136.789,136.789,85.921,85.921,85.921,1.823,1.823,1.823,94992.0,94992.0,94992.0,97128.02167356222,97128.02167356222,97128.02167356222
13,ABW,2003.0,135.137,135.137,135.137,84.721,84.721,84.721,1.803,1.803,1.803,97016.0,97016.0,97016.0,97688.67615528063,97688.67615528063,97688.67615528063
14,ABW,2004.0,133.485,133.485,133.485,83.521,83.521,83.521,1.787,1.787,1.787,98744.0,98744.0,98744.0,98249.34796212181,98249.34796212181,98249.34796212181
15,ABW,2005.0,131.832,131.832,131.832,82.322,82.322,82.322,1.774,1.774,1.774,100028.0,100028.0,100028.0,98810.11867620274,98810.11867620274,98810.11867620274
16,ABW,2006.0,130.18,130.18,130.18,81.122,81.122,81.122,1.765,1.765,1.765,100830.0,100830.0,100830.0,99370.82080200884,99370.82080200884,99370.82080200884
17,ABW,2007.0,128.527,128.527,128.527,79.922,79.922,79.922,1.76,1.76,1.76,101226.0,101226.0,101226.0,99931.73292946258,99931.73292946258,99931.73292946258
18,ABW,2008.0,126.884,126.884,126.884,78.855,78.855,78.855,1.759,1.759,1.759,101362.0,101362.0,101362.0,100476.53612086458,100476.53612086458,100476.53612086458
19,ABW,2009.0,125.241,125.241,125.241,77.789,77.789,77.789,1.761,1.761,1.761,101452.0,101452.0,101452.0,101021.24554298139,101021.24554298139,101021.24554298139
20,ABW,2010.0,123.598,123.598,123.598,76.722,76.722,76.722,1.768,1.768,1.768,101665.0,101665.0,101665.0,101566.083384629,101566.083384629,101566.083384629
21,ABW,2011.0,121.954,121.954,121.954,75.655,75.655,75.655,1.779,1.779,1.779,102050.0,102050.0,102050.0,102111.13122792421,102111.13122792421,102111.13122792421
22,ABW,2012.0,120.311,120.311,120.311,74.589,74.589,74.589,1.795,1.795,1.795,102565.0,102565.0,102565.0,102655.90128797082,102655.90128797082,102655.90128797082
23,ABW,2013.0,118.655,118.655,118.655,73.561,73.561,73.561,1.813,1.813,1.813,103165.0,103165.0,103165.0,103199.12780656623,103199.12780656623,103199.12780656623
24,ABW,2014.0,116.999,116.999,116.999,72.534,72.534,72.534,1.834,1.834,1.834,103776.0,103776.0,103776.0,103742.26055587649,103742.26055587649,103742.26055587649
25,ABW,2015.0,115.343,115.343,115.343,71.506,71.506,71.506,1.854,1.854,1.854,104339.0,104339.0,104339.0,104285.4957370333,104285.4957370333,104285.4957370333
26,ABW,2016.0,113.686,113.686,113.686,70.479,70.479,70.479,1.872,1.872,1.872,104865.0,104865.0,104865.0,104828.80816902632,104828.80816902632,104828.80816902632
27,ABW,2017.0,112.03,112.03,112.03,69.451,69.451,69.451,1.886,1.886,1.886,105361.0,105361.0,105361.0,105372.01736249893,105372.01736249893,105372.01736249893
28,ABW,2018.0,110.63,110.63,110.63,68.514,68.514,68.514,1.896,1.896,1.896,105846.0,105846.0,105846.0,105856.16859590019,105856.16859590019,105856.16859590019
29,ABW,2019.0,109.044,109.044,109.044,67.577,67.577,67.577,1.901,1.901,1.901,106310.0,106310.0,106310.0,106376.13600652448,106376.13600652448,106376.13600652448
30,ABW,2020.0,107.65207478572748,107.7857919519726,107.42468097338174,66.66462965105582,66.8084185100306,66.49341947139033,1.9136745613452892,1.9188026912362792,1.9103543838828456,106766.0,106766.0,106766.0,106856.1134639785,106815.02016819084,106918.19146709873
