countryiso3code,date,value,value_min,value_mean,value_max
ABW,1990.0,62152.0,62152.0,62152.0,62152.0
ABW,1991.0,64623.0,64623.0,64623.0,64623.0
ABW,1992.0,68240.0,68240.0,68240.0,68240.0
ABW,1993.0,72495.0,72495.0,72495.0,72495.0
ABW,1994.0,76705.0,76705.0,76705.0,76705.0
ABW,1995.0,80324.0,80324.0,80324.0,80324.0
ABW,1996.0,83211.0,83211.0,83211.0,83211.0
ABW,1997.0,85450.0,85450.0,85450.0,85450.0
ABW,1998.0,87280.0,87280.0,87280.0,87280.0
ABW,1999.0,89009.0,89009.0,89009.0,89009.0
ABW,2000.0,90866.0,90866.0,90866.0,90866.0
ABW,2001.0,92892.0,92892.0,92892.0,92892.0
ABW,2002.0,94992.0,94992.0,94992.0,94992.0
ABW,2003.0,97016.0,97016.0,97016.0,97016.0
ABW,2004.0,98744.0,98744.0,98744.0,98744.0
ABW,2005.0,100028.0,100028.0,100028.0,100028.0
ABW,2006.0,100830.0,100830.0,100830.0,100830.0
ABW,2007.0,101226.0,101226.0,101226.0,101226.0
ABW,2008.0,101362.0,101362.0,101362.0,101362.0
ABW,2009.0,101452.0,101452.0,101452.0,101452.0
ABW,2010.0,101665.0,101665.0,101665.0,101665.0
ABW,2011.0,102050.0,102050.0,102050.0,102050.0
ABW,2012.0,102565.0,102565.0,102565.0,102565.0
ABW,2013.0,103165.0,103165.0,103165.0,103165.0
ABW,2014.0,103776.0,103776.0,103776.0,103776.0
ABW,2015.0,104339.0,104701.98659207505,104347.83694992766,104029.25898516778
ABW,2016.0,104865.0,105980.17136642433,105121.42563670376,104328.664805605
ABW,2017.0,105361.0,107084.5318279772,105788.52289981207,104552.089244156
ABW,2018.0,105846.0,108030.31693181858,106404.93455955312,104785.86875247762
ABW,2019.0,106310.0,111056.93169444716,107625.4947237893,104149.85055203694
ABW,2020.0,106766.0,114203.972977067,108813.80200120447,103247.15760044995
AFE,1990.0,509451875.0,509451875.0,509451875.0,509451875.0
AFE,1991.0,523726960.0,523726960.0,523726960.0,523726960.0
AFE,1992.0,538246439.0,538246439.0,538246439.0,538246439.0
AFE,1993.0,553020385.0,553020385.0,553020385.0,553020385.0
AFE,1994.0,568072070.0,568072070.0,568072070.0,568072070.0
AFE,1995.0,583413287.0,583413287.0,583413287.0,583413287.0
AFE,1996.0,599067774.0,599067774.0,599067774.0,599067774.0
AFE,1997.0,615054341.0,615054341.0,615054341.0,615054341.0
AFE,1998.0,631400703.0,631400703.0,631400703.0,631400703.0
AFE,1999.0,648148338.0,648148338.0,648148338.0,648148338.0
AFE,2000.0,665327588.0,665327588.0,665327588.0,665327588.0
AFE,2001.0,682956023.0,682956023.0,682956023.0,682956023.0
AFE,2002.0,701066197.0,701066197.0,701066197.0,701066197.0
AFE,2003.0,719716165.0,719716165.0,719716165.0,719716165.0
AFE,2004.0,738983247.0,738983247.0,738983247.0,738983247.0
AFE,2005.0,758924664.0,758924664.0,758924664.0,758924664.0
AFE,2006.0,779566846.0,779566846.0,779566846.0,779566846.0
AFE,2007.0,800908567.0,800908567.0,800908567.0,800908567.0
AFE,2008.0,822945490.0,822945490.0,822945490.0,822945490.0
AFE,2009.0,845655209.0,845655209.0,845655209.0,845655209.0
AFE,2010.0,869025115.0,869025115.0,869025115.0,869025115.0
AFE,2011.0,893045863.0,893045863.0,893045863.0,893045863.0
AFE,2012.0,917725880.0,917725880.0,917725880.0,917725880.0
AFE,2013.0,943039474.0,943039474.0,943039474.0,943039474.0
AFE,2014.0,968958352.0,968958352.0,968958352.0,968958352.0
AFE,2015.0,995458498.0,995706636.4888356,995594523.4933722,995503963.5831528
AFE,2016.0,1022530245.0,1022316845.7282509,1021996117.774104,1021733470.1075127
AFE,2017.0,1050162810.0,1049524488.4134169,1048965452.3455613,1048503421.4973687
AFE,2018.0,1078319512.0,1077417568.9251955,1076594709.7705412,1075907548.6212225
AFE,2019.0,1106957870.0,1105878229.8143108,1103987030.8670058,1102399514.219482
AFE,2020.0,1136046775.0,1134974846.9343631,1131728943.6230612,1128988964.9890327
AFG,1990.0,12412311.0,12412311.0,12412311.0,12412311.0
AFG,1991.0,13299016.0,13299016.0,13299016.0,13299016.0
AFG,1992.0,14485543.0,14485543.0,14485543.0,14485543.0
AFG,1993.0,15816601.0,15816601.0,15816601.0,15816601.0
AFG,1994.0,17075728.0,17075728.0,17075728.0,17075728.0
AFG,1995.0,18110662.0,18110662.0,18110662.0,18110662.0
AFG,1996.0,18853444.0,18853444.0,18853444.0,18853444.0
AFG,1997.0,19357126.0,19357126.0,19357126.0,19357126.0
AFG,1998.0,19737770.0,19737770.0,19737770.0,19737770.0
AFG,1999.0,20170847.0,20170847.0,20170847.0,20170847.0
AFG,2000.0,20779957.0,20779957.0,20779957.0,20779957.0
AFG,2001.0,21606992.0,21606992.0,21606992.0,21606992.0
AFG,2002.0,22600774.0,22600774.0,22600774.0,22600774.0
AFG,2003.0,23680871.0,23680871.0,23680871.0,23680871.0
AFG,2004.0,24726689.0,24726689.0,24726689.0,24726689.0
AFG,2005.0,25654274.0,25654274.0,25654274.0,25654274.0
AFG,2006.0,26433058.0,26433058.0,26433058.0,26433058.0
AFG,2007.0,27100542.0,27100542.0,27100542.0,27100542.0
AFG,2008.0,27722281.0,27722281.0,27722281.0,27722281.0
AFG,2009.0,28394806.0,28394806.0,28394806.0,28394806.0
