,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
0,ABW,1990.0,143.482,143.482,143.482,90.078,90.078,90.078,2.249,2.249,2.249,62152.0,62152.0,62152.0,94692.28480982895,94692.28480982895,94692.28480982895
1,ABW,1991.0,142.729,142.729,142.729,89.72,89.72,89.72,2.221,2.221,2.221,64623.0,64623.0,64623.0,94972.66140069508,94972.66140069508,94972.66140069508
2,ABW,1992.0,141.976,141.976,141.976,89.361,89.361,89.361,2.187,2.187,2.187,68240.0,68240.0,68240.0,95253.13902061777,95253.13902061777,95253.13902061777
3,ABW,1993.0,141.725,141.725,141.725,89.007,89.007,89.007,2.149,2.149,2.149,72495.0,72495.0,72495.0,95447.05168568347,95447.05168568347,95447.05168568347
4,ABW,1994.0,141.475,141.475,141.475,88.653,88.653,88.653,2.108,2.108,2.108,76705.0,76705.0,76705.0,95640.78866861267,95640.78866861267,95640.78866861267
5,ABW,1995.0,141.225,141.225,141.225,88.299,88.299,88.299,2.064,2.064,2.064,80324.0,80324.0,80324.0,95834.52130516373,95834.52130516373,95834.52130516373
6,ABW,1996.0,140.974,140.974,140.974,87.944,87.944,87.944,2.021,2.021,2.021,83211.0,83211.0,83211.0,96028.53644807874,96028.53644807874,96028.53644807874
7,ABW,1997.0,140.724,140.724,140.724,87.59,87.59,87.59,1.978,1.978,1.978,85450.0,85450.0,85450.0,96222.27053342249,96222.27053342249,96222.27053342249
8,ABW,1998.0,139.937,139.937,139.937,87.256,87.256,87.256,1.939,1.939,1.939,87280.0,87280.0,87280.0,96505.8232798339,96505.8232798339,96505.8232798339
9,ABW,1999.0,139.15,139.15,139.15,86.923,86.923,86.923,1.903,1.903,1.903,89009.0,89009.0,89009.0,96789.27065081043,96789.27065081043,96789.27065081043
10,ABW,2000.0,138.363,138.363,138.363,86.589,86.589,86.589,1.872,1.872,1.872,90866.0,90866.0,90866.0,97072.8349875638,97072.8349875638,97072.8349875638
11,ABW,2001.0,137.576,137.576,137.576,86.255,86.255,86.255,1.846,1.846,1.846,92892.0,92892.0,92892.0,97356.40656828087,97356.40656828087,97356.40656828087
12,ABW,2002.0,136.789,136.789,136.789,85.921,85.921,85.921,1.823,1.823,1.823,94992.0,94992.0,94992.0,97639.98249537619,97639.98249537619,97639.98249537619
13,ABW,2003.0,135.137,135.137,135.137,84.721,84.721,84.721,1.803,1.803,1.803,97016.0,97016.0,97016.0,98166.787289816,98166.787289816,98166.787289816
14,ABW,2004.0,133.485,133.485,133.485,83.521,83.521,83.521,1.787,1.787,1.787,98744.0,98744.0,98744.0,98693.59787942677,98693.59787942677,98693.59787942677
15,ABW,2005.0,131.832,131.832,131.832,82.322,82.322,82.322,1.774,1.774,1.774,100028.0,100028.0,100028.0,99220.47442936093,99220.47442936093,99220.47442936093
16,ABW,2006.0,130.18,130.18,130.18,81.122,81.122,81.122,1.765,1.765,1.765,100830.0,100830.0,100830.0,99747.2951605209,99747.2951605209,99747.2951605209
17,ABW,2007.0,128.527,128.527,128.527,79.922,79.922,79.922,1.76,1.76,1.76,101226.0,101226.0,101226.0,100274.29302261003,100274.29302261003,100274.29302261003
18,ABW,2008.0,126.884,126.884,126.884,78.855,78.855,78.855,1.759,1.759,1.759,101362.0,101362.0,101362.0,100784.99032115027,100784.99032115027,100784.99032115027
19,ABW,2009.0,125.241,125.241,125.241,77.789,77.789,77.789,1.761,1.761,1.761,101452.0,101452.0,101452.0,101295.5822442556,101295.5822442556,101295.5822442556
20,ABW,2010.0,123.598,123.598,123.598,76.722,76.722,76.722,1.768,1.768,1.768,101665.0,101665.0,101665.0,101806.29113313775,101806.29113313775,101806.29113313775
21,ABW,2011.0,121.954,121.954,121.954,75.655,75.655,75.655,1.779,1.779,1.779,102050.0,102050.0,102050.0,102317.17715294911,102317.17715294911,102317.17715294911
22,ABW,2012.0,120.311,120.311,120.311,74.589,74.589,74.589,1.795,1.795,1.795,102565.0,102565.0,102565.0,102827.78935915288,102827.78935915288,102827.78935915288
23,ABW,2013.0,118.655,118.655,118.655,73.561,73.561,73.561,1.813,1.813,1.813,103165.0,103165.0,103165.0,103336.46239890238,103336.46239890238,103336.46239890238
24,ABW,2014.0,116.999,116.999,116.999,72.534,72.534,72.534,1.834,1.834,1.834,103776.0,103776.0,103776.0,103845.030063217,103845.030063217,103845.030063217
25,ABW,2015.0,115.343,115.343,115.343,71.506,71.506,71.506,1.854,1.854,1.854,104339.0,104339.0,104339.0,104353.70600055195,104353.70600055195,104353.70600055195
